id,job_title,task_type,salary
3e02a218-3933-11ef-974d-d549be31d974,,SAL,23655.977077915722
55acfb90-3933-11ef-b4d9-cb26dff57dd7,,SAL,26725.402608236283
5fa9e5e8-3933-11ef-b4d9-cb26dff57dd7,,SAL,47228.984894765046
611dc138-3933-11ef-8f5c-e7d0d2cf29b1,,SAL,67461.91455755023
74c13878-3933-11ef-974d-d549be31d974,,SAL,25236.20247920771
76478a50-3933-11ef-b4d9-cb26dff57dd7,,SAL,56658.11639698466
78a29158-3933-11ef-8f5c-e7d0d2cf29b1,,SAL,22696.386940612258
7fb52cf8-3933-11ef-974d-d549be31d974,,SAL,24537.049154432774
80598348-3933-11ef-a438-29eee561bb17,,SAL,27681.194024836208
816fae38-3933-11ef-8f5c-e7d0d2cf29b1,,SAL,37138.18628328865
8d858d79-3933-11ef-b4d9-cb26dff57dd7,,SAL,42785.146726990875
995c19c8-3933-11ef-b4d9-cb26dff57dd7,,SAL,27324.212384223778
9bc9e578-3933-11ef-8f5c-e7d0d2cf29b1,,SAL,20647.9058319972
9d62ade8-3933-11ef-8f5c-e7d0d2cf29b1,,SAL,41969.38615097022
9e7ad4a8-3933-11ef-8f5c-e7d0d2cf29b1,,SAL,150571.59906866055
9e85aa18-3933-11ef-b4d9-cb26dff57dd7,,SAL,65526.34412015436
a514e4e0-3933-11ef-82ac-bb4c34bddc95,,SAL,27032.07537740135
a4e45f08-3933-11ef-b4d9-cb26dff57dd7,,SAL,34935.54646103698
b64ba1e8-3933-11ef-ab54-ef6fdced905e,,SAL,17683.038300220323
b8b575f8-3933-11ef-b683-1f3aadc834d0,,SAL,31676.578418252364
bf945768-3933-11ef-8f5c-e7d0d2cf29b1,,SAL,30888.87477938775
c86df768-3933-11ef-8f5c-e7d0d2cf29b1,,SAL,91008.81158406503
cb0a4d21-3933-11ef-9f0a-25abf1fceba2,,SAL,51311.48691684402
cafabcc1-3933-11ef-9f0a-25abf1fceba2,,SAL,52446.398300084795
cb128a81-3933-11ef-9f0a-25abf1fceba2,,SAL,72511.21937799612
cb2b69b1-3933-11ef-9f0a-25abf1fceba2,,SAL,72178.97709191014
cb492ae0-3933-11ef-9f0a-25abf1fceba2,,SAL,72511.21937799612
caecda11-3933-11ef-9f0a-25abf1fceba2,,SAL,56113.5840396263
cbbc3801-3933-11ef-9f0a-25abf1fceba2,,SAL,43189.70324419308
cb9b4281-3933-11ef-9f0a-25abf1fceba2,,SAL,43114.895644351236
cb671321-3933-11ef-9f0a-25abf1fceba2,,SAL,45179.54213794577
cb8e4a31-3933-11ef-9f0a-25abf1fceba2,,SAL,50400.63835312196
cb7e44a1-3933-11ef-9f0a-25abf1fceba2,,SAL,56565.351208437205
d0fd47f1-3933-11ef-9f0a-25abf1fceba2,,SAL,46664.16297246809
d125de91-3933-11ef-9f0a-25abf1fceba2,,SAL,78809.32135098946
d12d58a1-3933-11ef-9f0a-25abf1fceba2,,SAL,56889.812308522814
d0ea3521-3933-11ef-9f0a-25abf1fceba2,,SAL,65745.57911337793
d0e2bb11-3933-11ef-9f0a-25abf1fceba2,,SAL,46748.2731778962
d0cac641-3933-11ef-9f0a-25abf1fceba2,,SAL,42693.64839032828
d0c1eca1-3933-11ef-9f0a-25abf1fceba2,,SAL,54936.82257921855
d1e7a7f0-3933-11ef-9f0a-25abf1fceba2,,SAL,69531.66184663863
d1b6fb01-3933-11ef-9f0a-25abf1fceba2,,SAL,80123.88746184386
d1ac73b1-3933-11ef-9f0a-25abf1fceba2,,SAL,43386.608302379056
d19e69f1-3933-11ef-9f0a-25abf1fceba2,,SAL,86126.1966930767
d16a1381-3933-11ef-9f0a-25abf1fceba2,,SAL,86126.1966930767
d185b1d1-3933-11ef-9f0a-25abf1fceba2,,SAL,45145.02388018307
d1781d41-3933-11ef-9f0a-25abf1fceba2,,SAL,55302.41586607688
d1f340b1-3933-11ef-9f0a-25abf1fceba2,,SAL,49182.408990451884
d2078c01-3933-11ef-9f0a-25abf1fceba2,,SAL,71320.21905456259
d24dbcc1-3933-11ef-9f0a-25abf1fceba2,,SAL,87178.96347248636
d2449501-3933-11ef-9f0a-25abf1fceba2,,SAL,70272.4021843288
d25dc258-3933-11ef-8f5c-e7d0d2cf29b1,,SAL,18536.0558519727
d222dc31-3933-11ef-9f0a-25abf1fceba2,,SAL,102726.97042261681
d241aed1-3933-11ef-9f0a-25abf1fceba2,,SAL,33375.22145570039
d218f121-3933-11ef-9f0a-25abf1fceba2,,SAL,111503.4174730854
d29e9be1-3933-11ef-9f0a-25abf1fceba2,,SAL,83682.04189203099
d28f3291-3933-11ef-9f0a-25abf1fceba2,,SAL,77832.69005567578
d287df91-3933-11ef-9f0a-25abf1fceba2,,SAL,42003.38146578223
d2aea171-3933-11ef-9f0a-25abf1fceba2,,SAL,86601.14837220203
d37e7491-3933-11ef-9f0a-25abf1fceba2,,SAL,54353.472991784365
d3af2181-3933-11ef-9f0a-25abf1fceba2,,SAL,39480.48311902958
d6cc8e21-3933-11ef-9f0a-25abf1fceba2,,SAL,103980.96692000533
d729a241-3933-11ef-9f0a-25abf1fceba2,,SAL,102100.68452471378
d7168f71-3933-11ef-9f0a-25abf1fceba2,,SAL,53233.44657930074
d700e491-3933-11ef-9f0a-25abf1fceba2,,SAL,47420.95860477601
d6f01bb1-3933-11ef-9f0a-25abf1fceba2,,SAL,58781.763469854195
d6df79e1-3933-11ef-9f0a-25abf1fceba2,,SAL,72320.26941428718
d6b70a51-3933-11ef-9f0a-25abf1fceba2,,SAL,56941.54755585037
d6cd5170-3933-11ef-9f0a-25abf1fceba2,,SAL,35527.730376542335
d71de271-3933-11ef-9f0a-25abf1fceba2,,SAL,46664.16297246809
d7473c60-3933-11ef-9f0a-25abf1fceba2,,SAL,51939.4158343534
d7576901-3933-11ef-9f0a-25abf1fceba2,,SAL,54314.637502587386
d74f2ba1-3933-11ef-9f0a-25abf1fceba2,,SAL,54314.637502587386
d7984291-3933-11ef-9f0a-25abf1fceba2,,SAL,144986.32455727522
d7d74761-3933-11ef-9f0a-25abf1fceba2,,SAL,58979.88780138861
d7b3e0e1-3933-11ef-9f0a-25abf1fceba2,,SAL,144986.32455727522
d7a53ae1-3933-11ef-9f0a-25abf1fceba2,,SAL,144986.32455727522
d78ca9d1-3933-11ef-9f0a-25abf1fceba2,,SAL,144986.32455727522
d77acf81-3933-11ef-9f0a-25abf1fceba2,,SAL,54314.637502587386
d7e3a371-3933-11ef-9f0a-25abf1fceba2,,SAL,54314.637502587386
d7674781-3933-11ef-9f0a-25abf1fceba2,,SAL,54314.637502587386
d7f4ba71-3933-11ef-9f0a-25abf1fceba2,,SAL,56048.93558164261
d7fd9411-3933-11ef-9f0a-25abf1fceba2,,SAL,67809.35196824063
d80e8401-3933-11ef-9f0a-25abf1fceba2,,SAL,88759.34656427239
d8428c51-3933-11ef-9f0a-25abf1fceba2,,SAL,40867.11060135853
d8220c01-3933-11ef-9f0a-25abf1fceba2,,SAL,71694.15649757859
d8385321-3933-11ef-9f0a-25abf1fceba2,,SAL,47982.4815185276
d8526ad1-3933-11ef-9f0a-25abf1fceba2,,SAL,51173.418783915426
d865cbc1-3933-11ef-9f0a-25abf1fceba2,,SAL,47661.23763516101
d8724ee1-3933-11ef-9f0a-25abf1fceba2,,SAL,37705.644793005005
d90b0c71-3933-11ef-9f0a-25abf1fceba2,,SAL,49899.06654004993
d8f2a271-3933-11ef-9f0a-25abf1fceba2,,SAL,90748.78237478578
d8e42381-3933-11ef-9f0a-25abf1fceba2,,SAL,83028.1945609664
d8cb6b61-3933-11ef-9f0a-25abf1fceba2,,SAL,48438.30506593742
d8d1acf1-3933-11ef-9f0a-25abf1fceba2,,SAL,65817.86206940009
d8ace6e1-3933-11ef-9f0a-25abf1fceba2,,SAL,47647.04430759058
d894cb01-3933-11ef-9f0a-25abf1fceba2,,SAL,65265.86227966721
d88a1ca1-3933-11ef-9f0a-25abf1fceba2,,SAL,72320.26941428718
d8b412d1-3933-11ef-9f0a-25abf1fceba2,,SAL,39480.48311902958
d96428f1-3933-11ef-9f0a-25abf1fceba2,,SAL,77327.42509413871
d9ab4411-3933-11ef-9f0a-25abf1fceba2,,SAL,37428.47878416694
d9a37be1-3933-11ef-9f0a-25abf1fceba2,,SAL,73815.8291434579
d98a75a1-3933-11ef-9f0a-25abf1fceba2,,SAL,67369.78490211937
d97b0c51-3933-11ef-9f0a-25abf1fceba2,,SAL,79836.85294553137
d9736b38-3933-11ef-8f5c-e7d0d2cf29b1,,SAL,36841.70530132335
d96adfb1-3933-11ef-9f0a-25abf1fceba2,,SAL,47449.13198347965
d94ea521-3933-11ef-9f0a-25abf1fceba2,,SAL,52342.16737398695
d93f3bd1-3933-11ef-9f0a-25abf1fceba2,,SAL,71074.83968508455
d92e24d1-3933-11ef-9f0a-25abf1fceba2,,SAL,79087.95743415583
d925c061-3933-11ef-9f0a-25abf1fceba2,,SAL,44018.475179433924
d9176880-3933-11ef-9f0a-25abf1fceba2,,SAL,65745.57911337793
d9d58861-3933-11ef-9f0a-25abf1fceba2,,SAL,79316.09850730063
da369421-3933-11ef-9f0a-25abf1fceba2,,SAL,86164.59250178782
d9ca8be1-3933-11ef-9f0a-25abf1fceba2,,SAL,54976.778669786094
d9c11601-3933-11ef-9f0a-25abf1fceba2,,SAL,44088.57176817992
d9f1ea01-3933-11ef-9f0a-25abf1fceba2,,SAL,51383.88484830847
daba6a28-3933-11ef-8f5c-e7d0d2cf29b1,,SAL,29766.906286444108
dd2e5051-3933-11ef-9f0a-25abf1fceba2,,SAL,84072.12324475701
dd1a5321-3933-11ef-9f0a-25abf1fceba2,,SAL,80398.43740482132
dd025e51-3933-11ef-9f0a-25abf1fceba2,,SAL,60037.57360756115
dcb2dec1-3933-11ef-9f0a-25abf1fceba2,,SAL,113195.4008211689
dd3973e1-3933-11ef-9f0a-25abf1fceba2,,SAL,46189.65617220103
dd72fa71-3933-11ef-9f0a-25abf1fceba2,,SAL,63663.02480027395
dd57aa41-3933-11ef-9f0a-25abf1fceba2,,SAL,51430.336260037104
e0363928-3933-11ef-8d74-d7f294e00a65,,SAL,24125.245010141247
e67bc0c8-3933-11ef-8f5c-e7d0d2cf29b1,,SAL,17603.887317801375
e837a198-3933-11ef-974d-d549be31d974,,SAL,27765.37895482058
f0eacdd8-3933-11ef-974d-d549be31d974,,SAL,29280.895422520152
fa4d9b08-3933-11ef-b4d9-cb26dff57dd7,,SAL,101368.40684756626
ffea5f88-3933-11ef-ab54-ef6fdced905e,,SAL,33621.94286515404
0125c5b8-3934-11ef-b683-1f3aadc834d0,,SAL,22069.46065908805
049dd578-3934-11ef-8f5c-e7d0d2cf29b1,,SAL,22959.27191203817
0637d668-3934-11ef-974d-d549be31d974,,SAL,58601.586819233744
19638598-3934-11ef-974d-d549be31d974,,SAL,20621.63748677015
1a52eea8-3934-11ef-a438-29eee561bb17,,SAL,37443.08088730763
1c7d48b8-3934-11ef-974d-d549be31d974,,SAL,101368.40684756626
3042c6e8-3934-11ef-8f5c-e7d0d2cf29b1,,SAL,50535.110186181315
3a409b9a-3934-11ef-974d-d549be31d974,,SAL,41746.648714981144
41f2ab88-3934-11ef-82ac-bb4c34bddc95,,SAL,19913.907493998457
47509248-3934-11ef-974d-d549be31d974,,SAL,32155.313217272284
4864e878-3934-11ef-974d-d549be31d974,,SAL,27947.942331161335
4d048848-3934-11ef-b4d9-cb26dff57dd7,,SAL,25186.397721939065
4e738198-3934-11ef-974d-d549be31d974,,SAL,55826.25443814855
560c8b48-3934-11ef-974d-d549be31d974,,SAL,60219.06174257735
5f4bcae8-3934-11ef-8f5c-e7d0d2cf29b1,,SAL,39122.08645341972
66c69e38-3934-11ef-974d-d549be31d974,,SAL,29607.397359814742
6b98bfb8-3934-11ef-82ac-bb4c34bddc95,,SAL,30053.983784483604
6d843c00-3934-11ef-8f5c-e7d0d2cf29b1,,SAL,65377.73287049074
703970f8-3934-11ef-b4d9-cb26dff57dd7,,SAL,28867.10571758847
701c4c08-3934-11ef-974d-d549be31d974,,SAL,51458.69033723322
70fa4ff8-3934-11ef-8f5c-e7d0d2cf29b1,,SAL,18187.699319652394
71bc4068-3934-11ef-8f5c-e7d0d2cf29b1,,SAL,19260.045349343873
81d22418-3934-11ef-974d-d549be31d974,,SAL,20920.047252580393
82223fe0-3934-11ef-a438-29eee561bb17,,SAL,34761.49647522201
85103810-3934-11ef-8f5c-e7d0d2cf29b1,,SAL,16314.72681358727
8acb5a08-3934-11ef-8f5c-e7d0d2cf29b1,,SAL,24100.521898299525
900787f8-3934-11ef-974d-d549be31d974,,SAL,42792.609840774756
91e03f98-3934-11ef-974d-d549be31d974,,SAL,26867.957496977928
952383b9-3934-11ef-8f5c-e7d0d2cf29b1,,SAL,22769.71498508522
99a7d358-3934-11ef-bcaf-632315a70518,,SAL,29313.85539917596
9b357838-3934-11ef-b4d9-cb26dff57dd7,,SAL,26686.066859221617
a236aeb8-3934-11ef-974d-d549be31d974,,SAL,19677.545512272998
ac1bf258-3934-11ef-b4d9-cb26dff57dd7,,SAL,35899.26594088423
adafffd8-3934-11ef-98b6-e73e8fa159bf,,SAL,22069.46065908805
af4fa618-3934-11ef-98b6-e73e8fa159bf,,SAL,17683.038300220323
b5b8e258-3934-11ef-b4d9-cb26dff57dd7,,SAL,27003.401921187768
c0d28748-3934-11ef-b4d9-cb26dff57dd7,,SAL,21182.786035667687
c1604858-3934-11ef-b4d9-cb26dff57dd7,,SAL,23290.74633687442
c5024e4b-3934-11ef-8f5c-e7d0d2cf29b1,,SAL,25282.17941481174
d28eef08-3934-11ef-b4d9-cb26dff57dd7,,SAL,19592.75173634662
e451bf68-3934-11ef-974d-d549be31d974,,SAL,58408.5620482392
e643a458-3934-11ef-8f5c-e7d0d2cf29b1,,SAL,86228.94592731618
e7cf2658-3934-11ef-82ac-bb4c34bddc95,,SAL,19855.127699468558
f295c948-3934-11ef-8402-295bfdef1967,,SAL,26716.514372405243
15090fa3-3935-11ef-8f5c-e7d0d2cf29b1,,SAL,46248.06502930938
1df04438-3935-11ef-974d-d549be31d974,,SAL,34168.391198248915
291b2738-3935-11ef-8f5c-e7d0d2cf29b1,,SAL,50876.553254379935
293b8070-3935-11ef-b4d9-cb26dff57dd7,,SAL,27433.962191022714
2b518f38-3935-11ef-b4d9-cb26dff57dd7,,SAL,22834.683528082278
2d2b5848-3935-11ef-b4d9-cb26dff57dd7,,SAL,29936.879520299844
2faa3af8-3935-11ef-974d-d549be31d974,,SAL,27813.600064781345
31ea66f0-3935-11ef-b683-1f3aadc834d0,,SAL,31218.212694545553
35195fc8-3935-11ef-974d-d549be31d974,,SAL,44690.96241983179
39dd2968-3935-11ef-8f5c-e7d0d2cf29b1,,SAL,29370.475729711674
52adb368-3935-11ef-b4d9-cb26dff57dd7,,SAL,27077.941183607647
584e9698-3935-11ef-974d-d549be31d974,,SAL,20238.348678033683
58b91830-3935-11ef-b4d9-cb26dff57dd7,,SAL,35854.37022197328
5ea92cd0-3935-11ef-b4d9-cb26dff57dd7,,SAL,50837.37666432634
6a2d5368-3935-11ef-98b6-e73e8fa159bf,,SAL,28339.718138925746
6f9cc658-3935-11ef-8f5c-e7d0d2cf29b1,,SAL,36486.3613283339
71ae1a28-3935-11ef-b4d9-cb26dff57dd7,,SAL,64478.39943777112
731942e8-3935-11ef-8f5c-e7d0d2cf29b1,,SAL,22549.657186158467
7d6dc310-3935-11ef-8f5c-e7d0d2cf29b1,,SAL,30174.33933785281
7e0bb0c8-3935-11ef-8f5c-e7d0d2cf29b1,,SAL,75494.35346064871
80bee9e8-3935-11ef-a438-29eee561bb17,,SAL,21554.623050127844
85372b98-3935-11ef-8f5c-e7d0d2cf29b1,,SAL,41793.76873943929
8a498a68-3935-11ef-b4d9-cb26dff57dd7,,SAL,25145.32227216621
8b208978-3935-11ef-974d-d549be31d974,,SAL,28849.859226216682
8e1f4a88-3935-11ef-8d74-d7f294e00a65,,SAL,43450.01001500942
9c44a8d8-3935-11ef-8f5c-e7d0d2cf29b1,,SAL,26598.219518502767
a173b768-3935-11ef-8f5c-e7d0d2cf29b1,,SAL,39109.67409261226
a1923be8-3935-11ef-8f5c-e7d0d2cf29b1,,SAL,25196.87822140623
a3edb810-3935-11ef-974d-d549be31d974,,SAL,29712.383269291757
a6fad108-3935-11ef-8f5c-e7d0d2cf29b1,,SAL,67868.81639461873
ae8d7218-3935-11ef-b4d9-cb26dff57dd7,,SAL,25784.196119735338
b28a6948-3935-11ef-974d-d549be31d974,,SAL,24056.41829928049
b86f5a58-3935-11ef-8f5c-e7d0d2cf29b1,,SAL,27517.817852427586
b8e65f18-3935-11ef-8d74-d7f294e00a65,,SAL,23371.41198515556
cb189318-3935-11ef-82ac-bb4c34bddc95,,SAL,43084.554922173396
cb075508-3935-11ef-974d-d549be31d974,,SAL,47887.39271676349
d20d9499-3935-11ef-b4d9-cb26dff57dd7,,SAL,20592.06638691449
dc7379e8-3935-11ef-8f5c-e7d0d2cf29b1,,SAL,21584.852547587154
e623a3c8-3935-11ef-974d-d549be31d974,,SAL,46131.812299105266
eb0cf6c8-3935-11ef-8402-295bfdef1967,,SAL,28098.25347837188
ee1c0b88-3935-11ef-b4d9-cb26dff57dd7,,SAL,23123.35093673898
f2e8d5d8-3935-11ef-a438-29eee561bb17,,SAL,22974.582647381896
f738a7f0-3935-11ef-8f5c-e7d0d2cf29b1,,SAL,18975.397817753044
0ba05998-3936-11ef-ab54-ef6fdced905e,,SAL,19913.907493998457
128f1988-3936-11ef-b683-1f3aadc834d0,,SAL,25251.809729068103
1480b059-3936-11ef-b4d9-cb26dff57dd7,,SAL,21725.819075677275
17d95138-3936-11ef-82ac-bb4c34bddc95,,SAL,23371.41198515556
1bcd95d8-3936-11ef-b4d9-cb26dff57dd7,,SAL,19202.251191237276
1c34bc19-3936-11ef-974d-d549be31d974,,SAL,31877.90276632972
239354d8-3936-11ef-a438-29eee561bb17,,SAL,42627.211697864834
31174300-3936-11ef-8f5c-e7d0d2cf29b1,,SAL,22536.619522008896
3403b498-3936-11ef-974d-d549be31d974,,SAL,41881.725778069595
364f7950-3936-11ef-ab54-ef6fdced905e,,SAL,25386.89976835056
4079dc48-3936-11ef-8f5c-e7d0d2cf29b1,,SAL,31118.762539115065
41f46e58-3936-11ef-974d-d549be31d974,,SAL,27996.07725037165
5864e840-3936-11ef-974d-d549be31d974,,SAL,71577.16307633973
64785688-3936-11ef-8f5c-e7d0d2cf29b1,,SAL,34927.89147750997
652fbfa8-3936-11ef-8f5c-e7d0d2cf29b1,,SAL,29148.225328002685
6742c128-3936-11ef-974d-d549be31d974,,SAL,42190.318117026065
6cacdce8-3936-11ef-b4d9-cb26dff57dd7,,SAL,43142.62936278304
6e3d8f08-3936-11ef-8f5c-e7d0d2cf29b1,,SAL,27657.619522878747
6f215f58-3936-11ef-974d-d549be31d974,,SAL,36887.3489414709
75d81f58-3936-11ef-8402-295bfdef1967,,SAL,40243.29200826042
7791dd48-3936-11ef-8f5c-e7d0d2cf29b1,,SAL,30876.32753814276
8112e0d8-3936-11ef-9de9-b905f621e080,,SAL,29154.255693285697
83cdbb13-3936-11ef-974d-d549be31d974,,SAL,72566.75782063551
87bd92e8-3936-11ef-974d-d549be31d974,,SAL,30174.33933785281
8aa57098-3936-11ef-9de9-b905f621e080,,SAL,42603.05130357783
8e4e5458-3936-11ef-8f5c-e7d0d2cf29b1,,SAL,22365.43599555839
977d4044-3936-11ef-974d-d549be31d974,,SAL,88625.36515059721
9e09e308-3936-11ef-8f5c-e7d0d2cf29b1,,SAL,32289.599734276857
a285f548-3936-11ef-974d-d549be31d974,,SAL,30007.520585629638
a4014aa9-3936-11ef-8f5c-e7d0d2cf29b1,,SAL,31877.90276632972
a4b9c538-3936-11ef-b4d9-cb26dff57dd7,,SAL,23445.245750363967
ad0cf728-3936-11ef-8f5c-e7d0d2cf29b1,,SAL,19876.061411648006
bd40c316-3936-11ef-bcaf-632315a70518,,SAL,48005.1194217968
bed14e28-3936-11ef-8f5c-e7d0d2cf29b1,,SAL,53906.584374417434
c0980468-3936-11ef-8f5c-e7d0d2cf29b1,,SAL,38179.61994720627
c2c9b178-3936-11ef-974d-d549be31d974,,SAL,23592.334973021487
c8ea4bf8-3936-11ef-b4d9-cb26dff57dd7,,SAL,29001.936442468796
d25d93e8-3936-11ef-b4d9-cb26dff57dd7,,SAL,29392.246441548472
d5050d38-3936-11ef-8402-295bfdef1967,,SAL,55564.64709480374
db532058-3936-11ef-a438-29eee561bb17,,SAL,29813.685125255488
e05a5b98-3936-11ef-9de9-b905f621e080,,SAL,43084.554922173396
f320b948-3936-11ef-974d-d549be31d974,,SAL,47847.68433257866
03b590f8-3937-11ef-974d-d549be31d974,,SAL,18639.719226596815
0dc60348-3937-11ef-bcaf-632315a70518,,SAL,22353.688319571807
1b551508-3937-11ef-8f5c-e7d0d2cf29b1,,SAL,51744.48928207876
1bca4508-3937-11ef-98b6-e73e8fa159bf,,SAL,23764.277176476993
1de50eb8-3937-11ef-974d-d549be31d974,,SAL,26218.38784398682
21db010d-3937-11ef-b4d9-cb26dff57dd7,,SAL,64780.07398416905
2b45e488-3937-11ef-974d-d549be31d974,,SAL,31803.917462527002
2e7a0d79-3937-11ef-8f5c-e7d0d2cf29b1,,SAL,23174.37039166442
2f14c6d9-3937-11ef-974d-d549be31d974,,SAL,62450.11125474406
3122bf48-3937-11ef-8f5c-e7d0d2cf29b1,,SAL,29689.063609027282
33d8de98-3937-11ef-8f5c-e7d0d2cf29b1,,SAL,35365.476117053615
37341788-3937-11ef-b4d9-cb26dff57dd7,,SAL,57384.783157450685
3b860c87-3937-11ef-b4d9-cb26dff57dd7,,SAL,46960.613176467086
3f395080-3937-11ef-974d-d549be31d974,,SAL,31305.754825317686
441cfe38-3937-11ef-b4d9-cb26dff57dd7,,SAL,39071.2649065544
46407a78-3937-11ef-b4d9-cb26dff57dd7,,SAL,19946.136686637175
5aec12e8-3937-11ef-b4d9-cb26dff57dd7,,SAL,39454.01092609507
5d76b568-3937-11ef-b4d9-cb26dff57dd7,,SAL,33535.51375696409
61190978-3937-11ef-974d-d549be31d974,,SAL,29563.346859973506
68da0d88-3937-11ef-b4d9-cb26dff57dd7,,SAL,31809.490467131072
6deabea8-3937-11ef-974d-d549be31d974,,SAL,25408.4480439256
740cb8b8-3937-11ef-974d-d549be31d974,,SAL,26535.29843377666
89cb47c8-3937-11ef-bcaf-632315a70518,,SAL,30869.40163698879
8d34b188-3937-11ef-8f5c-e7d0d2cf29b1,,SAL,20041.524430763588
96e63af8-3937-11ef-8f5c-e7d0d2cf29b1,,SAL,25717.54037592018
99074638-3937-11ef-974d-d549be31d974,,SAL,30313.124799514204
98c693b8-3937-11ef-bcaf-632315a70518,,SAL,18326.525363843528
a0888228-3937-11ef-b4d9-cb26dff57dd7,,SAL,56286.426760678296
a3dd0450-3937-11ef-a438-29eee561bb17,,SAL,36678.418914369184
a62e6e62-3937-11ef-9f0a-25abf1fceba2,,SAL,47007.09038382022
abb84728-3937-11ef-8f5c-e7d0d2cf29b1,,SAL,19336.19545671821
b36b8f92-3937-11ef-9f0a-25abf1fceba2,,SAL,58959.450147534066
b481ba88-3937-11ef-8f5c-e7d0d2cf29b1,,SAL,21992.67218999334
b90ce7f8-3937-11ef-b4d9-cb26dff57dd7,,SAL,31596.77825900017
bec041b8-3937-11ef-8f5c-e7d0d2cf29b1,,SAL,17619.499626775327
c17a0a88-3937-11ef-8f5c-e7d0d2cf29b1,,SAL,21630.50265219199
c55a51f8-3937-11ef-8d74-d7f294e00a65,,SAL,25693.733184056495
d0681008-3937-11ef-974d-d549be31d974,,SAL,25186.397721939065
d102c968-3937-11ef-974d-d549be31d974,,SAL,54298.82173221243
d243d4e8-3937-11ef-b4d9-cb26dff57dd7,,SAL,27077.941183607647
d5dfc058-3937-11ef-974d-d549be31d974,,SAL,55608.37925634789
d7ff6c08-3937-11ef-8f5c-e7d0d2cf29b1,,SAL,41579.86903827244
db799ea8-3937-11ef-974d-d549be31d974,,SAL,31911.53162444163
dcac7958-3937-11ef-8f5c-e7d0d2cf29b1,,SAL,18012.007151170383
dff95a68-3937-11ef-8f5c-e7d0d2cf29b1,,SAL,27294.395914018773
e506fe48-3937-11ef-8f5c-e7d0d2cf29b1,,SAL,44356.76861498946
f2754198-3937-11ef-b4d9-cb26dff57dd7,,SAL,32115.352057489144
f7ce6d68-3937-11ef-b4d9-cb26dff57dd7,,SAL,25266.171915710103
17085ab8-3938-11ef-974d-d549be31d974,,SAL,30936.981409877313
2fd5d776-3938-11ef-8f5c-e7d0d2cf29b1,,SAL,20835.792318746502
30b959a8-3938-11ef-b4d9-cb26dff57dd7,,SAL,36248.227571831194
33fc0188-3938-11ef-b4d9-cb26dff57dd7,,SAL,19653.128168093193
3a821490-3938-11ef-b4d9-cb26dff57dd7,,SAL,36041.36574225411
3da6d438-3938-11ef-8f5c-e7d0d2cf29b1,,SAL,36077.36619524637
3fa144a0-3938-11ef-8f5c-e7d0d2cf29b1,,SAL,30313.124799514204
4c689998-3938-11ef-b4d9-cb26dff57dd7,,SAL,31628.181758743565
614b2089-3938-11ef-b4d9-cb26dff57dd7,,SAL,27196.901004008672
625c1b57-3938-11ef-974d-d549be31d974,,SAL,32800.88452203591
68cafce8-3938-11ef-974d-d549be31d974,,SAL,30940.829332794612
6e537618-3938-11ef-8f5c-e7d0d2cf29b1,,SAL,56488.974003465715
6ed920d8-3938-11ef-8f5c-e7d0d2cf29b1,,SAL,24517.112112822364
76bc04c8-3938-11ef-8f5c-e7d0d2cf29b1,,SAL,25092.30666722954
81ed2958-3938-11ef-974d-d549be31d974,,SAL,20135.36330546951
915519c9-3938-11ef-8f5c-e7d0d2cf29b1,,SAL,66858.16693670674
95d87f08-3938-11ef-b4d9-cb26dff57dd7,,SAL,22057.127921861975
9f74f9d0-3938-11ef-b4d9-cb26dff57dd7,,SAL,36514.19643606205
a1e388d8-3938-11ef-b683-1f3aadc834d0,,SAL,39598.77314999355
a5e22db0-3938-11ef-9de9-b905f621e080,,SAL,37337.50311383343
bf6a9608-3938-11ef-8f5c-e7d0d2cf29b1,,SAL,18424.609632687505
c04b3208-3938-11ef-8f5c-e7d0d2cf29b1,,SAL,31697.760670906893
cabbc5b8-3938-11ef-b4d9-cb26dff57dd7,,SAL,46718.030787920245
d9f10d6b-3938-11ef-b4d9-cb26dff57dd7,,SAL,42026.75990102937
dd936178-3938-11ef-8f5c-e7d0d2cf29b1,,SAL,20132.70474163459
e790e808-3938-11ef-bcaf-632315a70518,,SAL,50641.31017310072
e7d82a38-3938-11ef-8f5c-e7d0d2cf29b1,,SAL,31303.383684819863
eb7af378-3938-11ef-974d-d549be31d974,,SAL,25585.48135569162
fba8cbf8-3938-11ef-b4d9-cb26dff57dd7,,SAL,24517.112112822364
fc5ab6d8-3938-11ef-8f5c-e7d0d2cf29b1,,SAL,19313.19140921092
059b7d1a-3939-11ef-8f5c-e7d0d2cf29b1,,SAL,68446.42473621234
091f73b8-3939-11ef-974d-d549be31d974,,SAL,29922.69895094596
155c62f8-3939-11ef-b4d9-cb26dff57dd7,,SAL,29657.573551747973
190a4fc8-3939-11ef-8f5c-e7d0d2cf29b1,,SAL,20495.95809829311
2ea1a7c8-3939-11ef-974d-d549be31d974,,SAL,41352.146559553476
358ce548-3939-11ef-974d-d549be31d974,,SAL,23338.37591592789
3b3eb860-3939-11ef-8f5c-e7d0d2cf29b1,,SAL,27260.03779030312
3ed28d88-3939-11ef-8402-295bfdef1967,,SAL,37720.42627621325
3ef3d128-3939-11ef-ab54-ef6fdced905e,,SAL,19951.144934443266
44682618-3939-11ef-974d-d549be31d974,,SAL,75611.16299116208
